sent_index,sent_txt,pos_seq,metaphor_seq,genre
ecv-fragment05_1136,"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'VERB', 'PRON', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",academic
ecv-fragment05_1138,Children are definitely not rational but love to be treated as if they were .,"['NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'PART', 'VERB', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1140,Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .,"['ADV', 'PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'VERB', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1141,Perhaps he just means that they like the sound of my voice ?,"['ADV', 'PRON', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1142,"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .","['INTJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",academic
ecv-fragment05_1143,Is it just that I talk to them that they love ?,"['VERB', 'PRON', 'ADV', 'ADP', 'PRON', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1144,"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .","['ADV', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1145,"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .","['ADJ', 'NOUN', 'VERB', 'DET', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADP', 'VERB', 'DET', 'PRON', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1147,Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree .,"['NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADP', 'ADJ', 'DET', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1148,But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions .,"['CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'PART', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1149,"Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them , but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene .","['ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'NUM', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'CCONJ', 'PART', 'VERB', 'NOUN', 'ADP', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1151,"If you say that children are completely non-rational then you have to account for the fact that they become rational , and to do that it appears from these examples that you have to assume that they already are .","['ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADV', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'PART', 'VERB', 'DET', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'PRON', 'ADV', 'VERB', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1152,"If , on the other hand , you allow rationality to children , then you can not use their lack of it as a criterion to distinguish them from adults .","['ADP', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",academic
ecv-fragment05_1154,"are not aware of the unreality of their original pictures which is why , often in the same sentence , they produce these contradictions .","['VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADV', 'PUNCT', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",academic
ecv-fragment05_1155,The one thing they do not do is to re-examine the original for the tell-tale signs of forgery .,"['DET', 'NUM', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",academic
ecv-fragment05_1157,"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",academic
ecv-fragment05_1158,"We should notice that this view is not just a flight of fancy from the loony left , the pederast lobby or children themselves .","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'PUNCT']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1159,It is also to be found in stronger or weaker versions of more cautious academic thought .,"['PRON', 'VERB', 'ADV', 'PART', 'VERB', 'VERB', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1160,"In Escape from Childhood ( 1974 ) , John Holt notes that children are , in fact , capable of a great deal more than modern society allows them to be .","['ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",academic
ecv-fragment05_1161,"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .","['PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",academic
ecv-fragment05_1162,"He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote , to manage their own financial affairs , to direct and manage their own education and to control their own sex lives and","['PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT', 'PART', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1163,"to make and enter into , on a basis of mutual consent , quasifamilial relationships outside one 's immediate family Ã¢ÂÂ i.e. the right to seek and choose guardians other than one 's own parents and to be legally dependent on them .","['PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PART', 'ADJ', 'NOUN', 'PROPN', 'X', 'DET', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'PRON', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT']","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",academic
ecv-fragment05_1165,"This is also the view put forward by John Harris , though in less specific terms .","['DET', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",academic
ecv-fragment05_1166,"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .","['ADP', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1167,"He makes a firm proposal that the age of majority should be gradually reduced to 10 years , and remarks :","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADV', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1168,"We must remember that to deny someone control of their own lives is to offer them a most profound insult , not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add .","['PRON', 'VERB', 'VERB', 'DET', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PART', 'VERB', 'DET', 'ADJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1169,Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible ?,"['ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",academic
ecv-fragment05_1171,"Now Holt and Harris both have many wise , enlightened and humane observations to make about some of the injustices which we inflict upon children , but as these remarks show , putting them right without inflicting equally grave injustice is no easy matter .","['ADV', 'PROPN', 'CCONJ', 'PROPN', 'DET', 'VERB', 'ADJ', 'ADJ', 'PUNCT', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADV', 'ADP', 'VERB', 'ADV', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1172,"Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals , and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions .","['DET', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1173,"What , we may ask Holt , happens to the child who , dissatisfied at home , seeks in vain for guardians who would suit him ?","['NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",academic
ecv-fragment05_1174,What if no one wants him ?,"['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1176,In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others .,"['ADP', 'ADJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1177,"What , we may ask Harris , happens to the child who repeatedly fails his annual examination ?","['NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1178,"To impose such a test on children would be a particularly invidious way of discriminating against them , unless Harris has in mind that we should all undergo such examination .","['PART', 'VERB', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1180,"These two suggestions , far from being enlightened liberation of all children , are actually oppression of a deeply damaging kind to at least some , and Harris 's suggestion contains a capacity criterion in disguise .","['DET', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADP', 'ADJ', 'DET', 'PUNCT', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",academic
ecv-fragment05_1181,"In any case , it would be dishonest to pretend that Mill-type consequences are not relevant here .","['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADV', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",academic
ecv-fragment05_1182,Suppose Holt 's 6-year-old does opt out of school ?,"['VERB', 'PROPN', 'PART', 'ADJ', 'VERB', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",academic
ecv-fragment05_1183,What happens to her then ?,"['NOUN', 'VERB', 'ADP', 'PRON', 'ADV', 'PUNCT']","[0, 0, 1, 0, 0, 0]",academic
ecv-fragment05_1184,What happens if her father is unwilling or unable to stay at home with her ?,"['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1185,Is it any better to oblige her to go abseiling or butterfly-catching instead ?,"['VERB', 'PRON', 'ADV', 'ADV', 'PART', 'VERB', 'PRON', 'PART', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1186,"However much she may enjoy such pursuits , there will be times when she would actually rather wander the streets unaccompanied .","['ADV', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1187,"Given that Holt is presumably not volunteering himself to take care of her , who will ?","['VERB', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1188,His view that letting children run in and out of busy airports smartly avoiding the traffic is perfectly reasonable depends upon a conception of a child which is far narrower than even the sex divide .,"['ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADP', 'CCONJ', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADV', 'ADJ', 'ADP', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",academic
ecv-fragment05_1191,"It is not clear whether or not Harris thinks that children of 10 should be obliged to take on full political status whether or not they want to , but Holt clearly does not .","['PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'CCONJ', 'ADV', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'PROPN', 'ADV', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
