sent_index,sent_txt,pos_seq,metaphor_seq,genre
kbd-fragment07_2621,"So , so so I said well we 'll go to the N E C or she said oh I 'm not traipsing all that way , you know , just for the concert .","['ADV', 'PUNCT', 'ADV', 'ADV', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
b1g-fragment02_871,Changes in political priorities may simply result in the need for informed guesswork if suitable data are not available .,"['NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
alp-fragment01_70,This is plainly evident from the section of the contract signed by each participant where what is expected of them is spelt out :,"['DET', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'PUNCT']","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",academic
a3k-fragment11_129,"The problem is that normally potential purchasers have to incur the expense of undertaking surveys and arranging mortgage finance , without any idea whether they will be able to afford the final selling price .","['DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",news
al5-fragment03_46,"Her priorities include giving more encouragement to medical research ; emphasis on preventive health to make the NHS a health as well as a sickness service , with the publication shortly of new national targets for reducing deaths from heart disease and cancers ; and pressing ahead with care in the community .","['ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'PROPN', 'DET', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",news
fpb-fragment01_1095,"You need a secure situation with someone you can trust , who you know will stick around because he loves you .","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'ADV', 'ADP', 'PRON', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
fet-fragment01_7,"On one long wall hung a row of Van Goghs , including an Arles "" Poets ' Garden "" he had n't seen before , but recognised , from small photographs , from charged descriptions in the painter 's letters .","['ADP', 'NUM', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'PART', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",fiction
c8t-fragment01_45,"There was an open roll-top desk facing one of the wide windows and , to its right , a stable door , the top half open , gave a view of the paved courtyard .","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
kcf-fragment14_1278,I think it 's half the point !,"['PRON', 'VERB', 'PRON', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0]",conversation
kbw-fragment42_14991,"Oh that 's ages away you know , it 's not till May , you can go two nights at Jo 's","['INTJ', 'DET', 'VERB', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PART']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
as6-fragment02_434,"Taking the specific argument about the role of drugs and drug barons in stimulating the riots , this seems to have served two purposes .","['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'VERB', 'PART', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",academic
clp-fragment01_876,With two-dimensional representations such as maps it remains important to avoid too much homogeneity and provide substructure in the form of main roads and key buildings or other features such as rivers .,"['ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",academic
cb5-fragment02_3195,"Then as the minutes passed and there was no sign of him , she considered that perhaps he had overslept .","['ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADV', 'PRON', 'VERB', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",fiction
ab9-fragment03_993,"Of medium height and packed with energy , even distressed as he was , he was bursting round the kitchen , hair still damp at the back from his swim .","['ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",fiction
ew1-fragment01_124,"The later history of the Daily Express suggests not : when the Express became hostile in the 1920s , Younger raged "" when I think of the large sum of money this office has put into that gutter print it makes my blood boil "" .","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADV', 'PUNCT', 'ADV', 'DET', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",academic
a1g-fragment26_403,"Legally , the refugees have been expelled from East Germany , meaning that under current rules they can not return .","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",news
fpb-fragment01_1076,She drained her glass .,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0]",fiction
ab9-fragment03_900,McLeish repressed the malicious thought that this event might put Francesca 's nose just a little bit out of joint .,"['PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PART', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",fiction
acj-fragment01_140,"A third , more precise formulation derives from the recommendations of the Criminal Law Revision Committee in 1980 , namely , that a killing should be classified as murder in those situations where there is an intention to cause serious injury coupled with awareness of the risk of death .","['DET', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",academic
cb5-fragment02_3186,"When she reached the plateau she remained standing , watching for Joss Barnet , waiting for the moment when she would see him riding towards her .","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
kcu-fragment02_1504,"No , you 're not allowed to have it .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",conversation
as6-fragment01_39,"Harrison 's vision of a nightmarish future for inner cities , locked in a cold or hot war between have-nots and the forces of public order , was echoed by Robert Chesshyre ( 1987 , p. 95 ) , who concluded that by the late 1980s :","['PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",academic
alp-fragment01_82,Each of these four methods are employed during the eight sessions .,"['DET', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
fet-fragment01_49,A painter stopped to kiss her : a journalist waved .,"['DET', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",fiction
kbc-fragment13_5952,"And he said er , no , he said I did n't think I had he said , but now , he said I realized that how I , was forgetting er I 'd be talking and I 'd forget sort of what I was just talking about that split second .","['CCONJ', 'PRON', 'VERB', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'ADV', 'PRON', 'PUNCT', 'VERB', 'VERB', 'INTJ', 'PRON', 'VERB', 'VERB', 'VERB', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'VERB', 'ADV', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",conversation
b1g-fragment02_1007,"It originates from an Italian request to the Council of Ministers in 1973 to identify environmentally balanced and unbalanced areas in the Community ; the first attempts to do this were unsuccessful and , though by 1981 it was clear that a new approach based on an environmental information system was the most promising one , funding for this was not secured until 1985 .","['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NUM', 'PART', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'VERB', 'ADJ', 'CCONJ', 'PUNCT', 'ADV', 'ADP', 'NUM', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADV', 'ADJ', 'NUM', 'PUNCT', 'VERB', 'ADP', 'DET', 'VERB', 'ADV', 'VERB', 'ADP', 'NUM', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",academic
a1x-fragment05_183,"If they do work , that is wonderful but we have no way of knowing for sure .","['ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADJ', 'PUNCT']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",news
a1f-fragment11_191,"This is a clear example of the extension of the Prevention of Terrorism Act where criteria for stopping , questioning and searching are purely subjective to the official involved .","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADV', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",news
clp-fragment01_846,"Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure , poor typefaces and insufficient linking of requirements , descriptions , remarks and tick-off points .","['ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'PART', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",academic
acj-fragment01_118,Let us briefly consider some of the possibilities .,"['VERB', 'PRON', 'ADV', 'VERB', 'DET', 'ADP', 'DET', 'NOUN', 'PUNCT']","[0, 0, 0, 1, 0, 0, 0, 0, 0]",academic
bpa-fragment14_2222,"She squared up to him , defiantly ,","['PRON', 'VERB', 'PART', 'ADP', 'PRON', 'PUNCT', 'ADV', 'PUNCT']","[0, 1, 1, 1, 0, 0, 0, 0]",fiction
kbh-fragment09_1219,Shut the door there we are .,"['VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0]",conversation
kbw-fragment42_14893,"Right , just , she said she 's going to be head of department , it starts at ten OK , so she 'll be ahead of herself , then as she 'll be responsible for getting staff said she still has n't , got she said , little love","['INTJ', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NUM', 'INTJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'NOUN']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",conversation
cdb-fragment04_958,Sometimes he felt that he was the person he was because of them and acted the way he did because of their effects .,"['ADV', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",fiction
a2d-fragment05_40,"Howard Rosenberg , TV critic of the Los Angeles Times , said : Just look at the re-runs of the old western series .","['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",news
fet-fragment01_242,"Anyway , there I was , going up this endless corridor , thinking what to do about the mother , who blamed herself wi' reason mind you , she was one of those soft suckering witch-women , but that made it worse , not better and there was th' trolley wi' the dead girl on it , sliding by me sheet right over , porters in those soft theatre boots and floppy plastic bathcaps and when they 'd got past me and were turning i n't door , the first one looked at me from under his plastic frills like , with my own face .","['INTJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NUM', 'ADP', 'DET', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB', 'VERB', 'PRON', 'ADV', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PUNCT', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",fiction
as6-fragment02_360,"In reply Roy Hattersley supported the call for the immediate suppression of street violence , but warned that the roots of such riots could not be dealt with until all people felt they had a stake in British society ( ibid. : cols. 1407Î__ê9 )","['ADP', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT']","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",academic
kbp-fragment09_3940,They get a bit carried away actually .,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']","[0, 0, 0, 0, 1, 1, 0, 0]",conversation
amm-fragment02_1733,"These flowers have five oval petals , finely veined .","['DET', 'NOUN', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",academic
a7y-fragment03_178,"It was alleged that the council , being the owners of the premises , were the persons by whose act , default or sufferance the nuisance arose .","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",news
a1l-fragment01_49,"In reality you just invent a tale , as if you were sitting round a fire in a cave .","['ADP', 'NOUN', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",news
